% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
08028W,M.,Chatillon,Alain,ACTIF,1943-03-15 00:00:00.0,,Les Républicains,Rattaché,commission des affaires économiques,Haute-Garonne,,a.chatillon@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
77012W,M.,Chaumont,Jacques,ANCIEN,1934-11-17 00:00:00.0,,Les Républicains,,commission des finances,Sarthe,,,Anciens cadres,Fonctionnaires (Retraités),Secrétaire des Affaires étrangères (honoraire)
59221C,M.,Chauty,Michel,ANCIEN,1924-02-11 00:00:00.0,2007-08-16 00:00:00.0,RPR,,commission des affaires étrangères,Loire-Atlantique,,,Commercants et assimilés,Commerce et industrie (Négociants),Représentant de tissages
04099V,M.,Chauveau,Jean-Pierre,ANCIEN,1942-11-08 00:00:00.0,,Les Républicains,,commission de la culture,Sarthe,,jp.chauveau@senat.fr,Cadres d'entreprise,Salariés (Cadres divers),Cadre de l'industrie
000272,M.,Chauvin,Adolphe,ANCIEN,1911-06-07 00:00:00.0,1989-02-03 00:00:00.0,UC,,commission de la culture,Val-d'Oise,,,Instituteurs et assimilés,Enseignement secondaire,Professeur
19467C,Mme,Chauvin,Marie-Christine,ACTIF,1954-11-20 00:00:00.0,,Les Républicains,,commission des affaires économiques,Jura,,mc.chauvin@senat.fr,Retraités,Salariés (Retraités),Ancienne responsable hospitalière
000222,M.,Chavanac,Albert,ANCIEN,1909-10-19 00:00:00.0,1972-09-14 00:00:00.0,U.D.R.,,commission de l'économie,Paris,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de sociétés
58113U,M.,Chazalon,André,ANCIEN,1924-03-18 00:00:00.0,2014-07-14 00:00:00.0,RP,,commission des affaires sociales,Loire,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur d'entreprise
58349P,M.,Chazelle,René,ANCIEN,1917-07-24 00:00:00.0,2006-04-13 00:00:00.0,SOCR,,commission des finances,Haute-Loire,,,Anciens cadres,Professions judiciaires et libérales (Retraités),Magistrat
77013X,M.,Chérioux,Jean,ANCIEN,1928-02-16 00:00:00.0,2016-04-25 00:00:00.0,Les Républicains,,commission des affaires sociales,Paris,,Non public,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
58419L,M.,Cherrier,Lionel,ANCIEN,1929-11-17 00:00:00.0,2016-10-25 00:00:00.0,U.R.E.I.,,commission des lois,Nouvelle-Calédonie,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
81010Y,M.,Chervy,William,ANCIEN,1937-06-03 00:00:00.0,,SOCR,,commission de l'économie,Creuse,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000723,M.,Chevalier,Robert,ANCIEN,1896-10-14 00:00:00.0,1971-03-17 00:00:00.0,U.N.R.,,commission des lois,Sarthe,,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
000715,M.,Chevallier,Paul,ANCIEN,1893-12-12 00:00:00.0,1971-12-28 00:00:00.0,G.D.,,commission des finances,Savoie,,,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Négociants),Limonadier
08013P,Mme,Chevé,Jacqueline,ANCIEN,1961-08-21 00:00:00.0,2010-03-15 00:00:00.0,SOCR,,commission des affaires sociales,Côtes-d'Armor,,j.cheve@senat.fr,Professions intermédiaires de la santé et du travail social,Fonctionnaires (Divers),Directrice de foyer logement
02053W,M.,Chevènement,Jean-Pierre,ANCIEN,1939-03-09 00:00:00.0,,RDSE,,commission des affaires étrangères,Territoire de Belfort,,jp.chevenement@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller du commerce extérieur
18083K,M.,Chevrollier,Guillaume,ACTIF,1974-10-27 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Mayenne,,g.chevrollier@senat.fr,Cadres d'entreprise,Salariés (Cadres divers),Directeur de programmes immobiliers
59527T,M.,Chinaud,Roger,ANCIEN,1934-09-06 00:00:00.0,,RI,,commission de la culture,Paris,Vice-président du Sénat,,Cadres de la publicité; cadres des relations publiques,Professions libérales (Publicistes),Publiciste
11042G,M.,Chiron,Jacques,ANCIEN,1949-10-03 00:00:00.0,,SOCR,,commission des finances,Isère,,j.chiron@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Divers),Agent de la DGCCRF
000195,M.,Chochoy,Bernard,ANCIEN,1908-08-14 00:00:00.0,1981-04-23 00:00:00.0,SOCR,,commission de la culture,Pas-de-Calais,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
59222D,M.,Chupin,Auguste,ANCIEN,1919-09-29 00:00:00.0,2007-03-09 00:00:00.0,UC,,commission de l'économie,Maine-et-Loire,,,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
58923X,M.,Ciccolini,Félix,ANCIEN,1916-10-02 00:00:00.0,2010-05-01 00:00:00.0,SOCR,,commission des lois,Bouches-du-Rhône,Vice-président du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
14267Y,M.,Cigolotti,Olivier,ACTIF,1963-08-16 00:00:00.0,,UC,,commission des affaires étrangères,Haute-Loire,,o.cigolotti@senat.fr,Cadres de la fonction publique,Salariés (Permanents politiques),Directeur général d'un foyer de jeunes travailleurs
56819Q,M.,Claireaux,Henri,ANCIEN,1911-02-03 00:00:00.0,2001-07-31 00:00:00.0,RP,,commission de l'économie,Saint-Pierre-et-Miquelon,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
11023D,Mme,Claireaux,Karine,ANCIEN,1963-11-15 00:00:00.0,,LaREM,,commission des affaires sociales,Saint-Pierre-et-Miquelon,,k.claireaux@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Cadres moyens),Fonctionnaire des douanes
000060,M.,Claparede,Emile,ANCIEN,1902-03-02 00:00:00.0,1967-08-03 00:00:00.0,G.D.,,commission des affaires sociales,Hérault,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Viticulteur
04016A,M.,Claudel,Gérard,ANCIEN,1925-02-23 00:00:00.0,,Les Républicains,Apparenté,commission de l'économie,Val-d'Oise,,Non public,Agriculteurs exploitants,Professions agricoles,Entrepreneur de travaux agricoles
95019G,M.,Cléach,Marcel-Pierre,ANCIEN,1934-01-16 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Sarthe,,mp.cleach@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
000726,M.,Clerc,Jean,ANCIEN,1892-04-15 00:00:00.0,1966-03-09 00:00:00.0,RP,,commission des affaires étrangères,Haute-Savoie,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
86018E,M.,Clouet,Jean,ANCIEN,1921-05-07 00:00:00.0,2008-10-20 00:00:00.0,Les Républicains,,commission des finances,Val-de-Marne,,,"Anciens artisans, commercants, chefs d'entreprise",Commerce et industrie (Retraités),Retraité
71009B,M.,Cluzel,Jean,ANCIEN,1923-11-18 00:00:00.0,,UC,,commission des finances,Allier,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
000058,M.,Cogniot,Georges,ANCIEN,1901-12-15 00:00:00.0,1978-03-12 00:00:00.0,C,,commission de la culture,Paris,,,Instituteurs et assimilés,Enseignement secondaire,Professeur agrégé
11031D,Mme,Cohen,Laurence,ACTIF,1953-01-15 00:00:00.0,,CRCE,,commission des affaires sociales,Val-de-Marne,,l.cohen@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Retraités),Orthophoniste
01063U,M.,Cointat,Christian,ANCIEN,1943-07-11 00:00:00.0,,Les Républicains,,commission des lois,Français établis hors de France,,c.cointat@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Directeur général au Parlement européen
000235,M.,Colin,André,ANCIEN,1910-01-19 00:00:00.0,1978-08-29 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Finistère,,,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Universitaire
58805S,M.,Colin,Jean,ANCIEN,1923-03-21 00:00:00.0,2006-05-04 00:00:00.0,UC,,commission de l'économie,Essonne,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Ancien administrateur des PTT
81014D,M.,Collard,Henri,ANCIEN,1928-04-11 00:00:00.0,2012-01-13 00:00:00.0,RDSE,,commission des finances,Eure,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
000494,M.,Collery,Jean,ANCIEN,1922-07-01 00:00:00.0,1976-03-18 00:00:00.0,U.C.D.P.,,commission de la culture,Marne,,,Agriculteurs exploitants,Professions agricoles,Viticulteur
000501,M.,Collet,François,ANCIEN,1923-02-09 00:00:00.0,1994-09-27 00:00:00.0,RPR,,commission des lois,Paris,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
59223E,M.,Collette,Henri,ANCIEN,1922-05-30 00:00:00.0,1998-12-12 00:00:00.0,RPR,,commission de l'économie,Pas-de-Calais,,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
88008L,M.,Collin,Yvon,ACTIF,1944-04-10 00:00:00.0,,RDSE,,commission des finances,Tarn-et-Garonne,,y.collin@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Retraités),Directeur de Cabinet
59528U,M.,Collomb,Francisque,ANCIEN,1910-12-19 00:00:00.0,2009-07-24 00:00:00.0,UC,Rattaché,commission de l'économie,Rhône,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
99002P,M.,Collomb,Gérard,ACTIF,1947-06-20 00:00:00.0,,NI,,Aucune (Président du Sénat),Rhône,,g.collomb@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur agrégé de lettres classiques
04038G,M.,Collombat,Pierre-Yves,ACTIF,1945-07-18 00:00:00.0,,CRCE,Rattaché,commission des lois,Var,,py.collombat@senat.fr,"Professeurs, professions scientifiques",Enseignement (Retraités),Professeur agrégé de philosophie
14209N,M.,Commeinhes,François,ANCIEN,1949-11-10 00:00:00.0,,Les Républicains,,commission de la culture,Hérault,,f.commeinhes@senat.fr,Médecins hospitaliers (sans activité libérale),Professions médicales (Chirurgiens),Médecin gynécologue
19295A,Mme,Conconne,Catherine,ACTIF,1963-05-18 00:00:00.0,,SOCR,,commission des affaires économiques,Martinique,,c.conconne@senat.fr,Autres personnes sans activité professionnelle,Autres professions,
000196,M.,Constant,Georges,ANCIEN,1908-08-14 00:00:00.0,1989-10-16 00:00:00.0,G.D.,,commission des affaires étrangères,Lot,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
11027H,Mme,Conway-Mouret,Hélène,ACTIF,1960-09-13 00:00:00.0,,SOCR,,commission des affaires étrangères,Français établis hors de France,Vice-présidente du Sénat,h.conway-mouret@senat.fr,Autres personnes sans activité professionnelle,Enseignement supérieur (sauf Professeurs de médecine),Professeure d'université
57710G,M.,Coppenrath,Gérald,ANCIEN,1922-04-27 00:00:00.0,2008-11-05 00:00:00.0,U.N.R.,,commission de la culture,Polynésie française,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
01035Q,M.,Coquelle,Yves,ANCIEN,1939-12-19 00:00:00.0,2015-04-07 00:00:00.0,CRCE,,commission de l'économie,Pas-de-Calais,,y.coquelle@senat.fr,Autres personnes sans activité professionnelle,Salariés (Ouvriers),Carreleur
19681G,M.,Corbisez,Jean-Pierre,ACTIF,1960-03-07 00:00:00.0,,RDSE,,commission de l'aménagement du territoire et du développement durable,Pas-de-Calais,,jp.corbisez@senat.fr,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur en aménagement du territoire
89011K,M.,Cornac,Claude,ANCIEN,1939-10-01 00:00:00.0,1996-01-12 00:00:00.0,SOCR,,commission des lois,Haute-Garonne,,,Cadres d'entreprise,Salariés (Cadres divers),Cadre commercial
11114F,M.,Cornano,Jacques,ANCIEN,1956-11-18 00:00:00.0,,LaREM,,commission de l'aménagement du territoire et du développement durable,Guadeloupe,,j.cornano@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur de génie électrique
000073,M.,Cornat,Henri,ANCIEN,1903-02-14 00:00:00.0,1968-06-16 00:00:00.0,RI,,commission de l'économie,Manche,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
000763,M.,Cornu,André,ANCIEN,1892-06-27 00:00:00.0,1980-02-05 00:00:00.0,G.D.,,commission de la culture,Côtes-du-Nord,,,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Industriel
98023Q,M.,Cornu,Gérard,ACTIF,1952-02-06 00:00:00.0,,Les Républicains,Apparenté,commission de l'aménagement du territoire et du développement durable,Eure-et-Loir,,g.cornu@senat.fr,Commercants et assimilés,Commerce et industrie (Retraités),Opticien-Audioprothésiste
19253P,Mme,Costes,Josiane,ANCIEN,1947-08-23 00:00:00.0,,RDSE,,commission des lois,Cantal,,Non public,Retraités,Enseignement supérieur (sauf Professeurs de médecine),Professeur agrégé d'anglais
59224F,M.,Costes,Marcel,ANCIEN,1935-10-05 00:00:00.0,2013-05-27 00:00:00.0,SOCR,,commission de l'économie,Lot,,,Artisans,Commerce et industrie (Artisans),Artisan
000702,M.,Coude Du Foresto,Yvon,ANCIEN,1897-02-10 00:00:00.0,1980-01-24 00:00:00.0,U.C.D.P.,,commission des finances,Deux-Sèvres,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
07030L,M.,Couderc,Raymond,ANCIEN,1946-09-16 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Hérault,,r.couderc@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur d'université
000192,M.,Coudert,Jacques,ANCIEN,1908-07-30 00:00:00.0,1988-09-17 00:00:00.0,U.D.R.,Apparenté,commission de l'économie,Corrèze,,,Professions libérales,Professions judiciaires et libérales (Divers),Expert agricole
000121,M.,Courbatere,Roger,ANCIEN,1905-05-09 00:00:00.0,1998-02-16 00:00:00.0,G.D.,,commission des affaires sociales,Corrèze,,,Artisans,Commerce et industrie (Artisans),Artisan-décorateur
000205,M.,Courriere,Antoine,ANCIEN,1909-01-23 00:00:00.0,1974-09-20 00:00:00.0,SOCR,,commission des finances,Aude,,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
74050Q,M.,Courrière,Raymond,ANCIEN,1932-08-23 00:00:00.0,2006-08-11 00:00:00.0,SOCR,,commission des lois,Aude,,,Anciens cadres,Professions judiciaires et libérales (Retraités),Notaire honoraire
000359,M.,Courroy,Louis,ANCIEN,1915-03-04 00:00:00.0,1991-10-12 00:00:00.0,RI,,commission de la culture,Vosges,Questeur du Sénat,,Cadres d'entreprise,Salariés (Cadres divers),Directeur commercial
80013X,M.,Courteau,Roland,ACTIF,1943-02-24 00:00:00.0,,SOCR,,commission des affaires économiques,Aude,,roland.courteau@wanadoo.fr,Instituteurs et assimilés,Enseignement (Retraités),Instituteur
11115U,M.,Courtial,Édouard,ACTIF,1973-06-28 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Oise,,e.courtial@senat.fr,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Chargé de mission commercial
95020Y,M.,Courtois,Jean-Patrick,ANCIEN,1951-05-20 00:00:00.0,,Les Républicains,,commission des lois,Saône-et-Loire,,jp.courtois@senat.fr,Cadres de la fonction publique,Fonctionnaires (Retraités),Attaché principal de préfecture
000089,M.,Cousin,Auguste,ANCIEN,1903-11-03 00:00:00.0,1982-01-10 00:00:00.0,U.R.E.I.,,commission de la culture,Manche,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000173,M.,Coutrot,Maurice,ANCIEN,1907-12-03 00:00:00.0,1992-09-17 00:00:00.0,SOCR,,commission de l'économie,Seine-Saint-Denis,,,Employés administratifs d'entreprise,Salariés (Employés),Employé de commerce
59529V,M.,Couve De Murville,Maurice,ANCIEN,1907-01-24 00:00:00.0,1999-12-24 00:00:00.0,RPR,,commission des finances,Paris,,,Anciens cadres,Fonctionnaires (Hauts Fonctionnaires),Inspecteur général des finances en retraite
000769,Mme,Cremieux,Suzanne,ANCIEN,1895-06-29 00:00:00.0,1976-07-11 00:00:00.0,G.D.,,commission de la culture,Gard,,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
11001K,Mme,Cros,Roselle,ANCIEN,1947-08-27 00:00:00.0,,UC,,commission des affaires sociales,Yvelines,,r.cros@senat.fr,Cadres de la fonction publique,Fonctionnaires (Retraités),Consultante formatrice
71011U,M.,Croze,Pierre,ANCIEN,1921-05-14 00:00:00.0,1998-01-19 00:00:00.0,RI,,commission des affaires étrangères,Français établis hors de France,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
59530N,M.,Crucis,Michel,ANCIEN,1922-01-04 00:00:00.0,2012-09-10 00:00:00.0,RI,,commission des affaires étrangères,Vendée,,,Professions libérales,Professions judiciaires et libérales (Divers),Conseiller juridique et fiscal
11056N,Mme,Cukierman,Cécile,ACTIF,1976-04-26 00:00:00.0,,CRCE,,commission des affaires économiques,Loire,,c.cukierman@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur d'histoire-géographie
14357A,M.,Cuypers,Pierre,ACTIF,1944-03-23 00:00:00.0,,Les Républicains,,commission des affaires économiques,Seine-et-Marne,,Non public,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
19525U,M.,Dagbert,Michel,ACTIF,1962-01-28 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Pas-de-Calais,,m.dagbert@senat.fr,Professions intermédiaires de la santé et du travail social,Professions médicales (Autres),Aide-soignant
58649Y,M.,Dagonia,Georges,ANCIEN,1930-12-09 00:00:00.0,2007-09-29 00:00:00.0,SOCR,,commission des affaires sociales,Guadeloupe,Secrétaire du Sénat,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
59533R,M.,D'Aillieres,Michel,ANCIEN,1923-12-17 00:00:00.0,2010-10-31 00:00:00.0,RI,,commission des affaires étrangères,Sarthe,,,Agriculteurs exploitants,Professions agricoles,Propriétaire exploitant forestier
000397,M.,Dailly,Etienne,ANCIEN,1918-01-04 00:00:00.0,1996-12-24 00:00:00.0,R.D.E.,,commission des lois,Seine-et-Marne,Vice-président du Sénat,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
04086Q,M.,Dallier,Philippe,ACTIF,1962-12-08 00:00:00.0,,Les Républicains,,commission des finances,Seine-Saint-Denis,Vice-président du Sénat,p.dallier@senat.fr,Ingenieurs et cadres techniques d'entreprise,Salariés (Cadres divers),Chef de projet en informatique
59215E,M.,D'Andigne,Hubert,ANCIEN,1917-04-24 00:00:00.0,2005-09-22 00:00:00.0,RPR,,commission de la culture,Orne,Secrétaire du Sénat,,Agriculteurs exploitants,Professions agricoles,Exploitant agricole
14079W,M.,Danesi,René,ACTIF,1947-08-30 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Haut-Rhin,,r.danesi@senat.fr,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),
07001F,M.,Danglot,Jean-Claude,ANCIEN,1950-09-20 00:00:00.0,,CRCE,,commission de l'économie,Pas-de-Calais,,,Cadres de la fonction publique,Fonctionnaires (Divers),Sapeur-pompier professionnel
11065P,M.,Dantec,Ronan,ACTIF,1963-08-05 00:00:00.0,,RDSE,Rattaché,commission de l'aménagement du territoire et du développement durable,Loire-Atlantique,,r.dantec@senat.fr,Vétérinaires (libéraux ou salariés),Professions judiciaires et libérales (Divers),Auteur
19693L,Mme,Darcos,Laure,ACTIF,1970-11-27 00:00:00.0,,Les Républicains,,commission de la culture,Essonne,,l.darcos@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,
98031Q,M.,Darcos,Xavier,ANCIEN,1947-07-14 00:00:00.0,,RPR,Rattaché,commission de la culture,Dordogne,,Non public,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Inspecteur général de l'Education Nationale
000416,M.,Dardel,Georges,ANCIEN,1919-04-13 00:00:00.0,1982-10-01 00:00:00.0,NI,,commission des lois,Hauts-de-Seine,,,Employés administratifs d'entreprise,Salariés (Employés),Employé à la société nationale des chemins de fer français
