sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-215	Article 65	Amendement de suppression	M. COLLOMBAT	groupe CRCE	2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Contre l&#8217;avis du Conseil d&#8217;Etat le Gouvernement a choisi de faire figurer &#224; la fin du Projet de loi pour la libert&#233; de choisir son avenir professionnel (articles 63, 64 et 65) une disposition tendant &#224; permettre aux fonctionnaires de conserver pendant cinq ans leurs droits &#224; avancement dans le cadre d&#8217;une mise en disponibilit&#233;, ce qui n&#8217;est possible &#224; l&#8217;heure actuelle que dans le cadre du d&#233;tachement.</p><p style="text-align: justify;">Cette disposition est d&#233;clin&#233;e dans les trois versants de la fonction publique mais touche particuli&#232;rement les hauts fonctionnaires puisque, sous r&#233;serve d&#8217;avoir occup&#233; dans le priv&#233; un poste de responsabilit&#233; ils peuvent s&#8217;en pr&#233;valoir &#224; leur retour pour obtenir une promotion.</p><p style="text-align: justify;">Dans son &#233;tude d&#8217;impact le Gouvernement justifie cette mesure au nom de l&#8217;&#233;galit&#233; homme-femme en constatant que les femmes demandent plus de disponibilit&#233;s que les hommes et que ceci nuit &#224; leur carri&#232;re. M&#234;me si cet &#233;tat de fait est incontestable, la mesure telle qu&#8217;elle est con&#231;ue n&#8217;a pas l&#8217;&#233;galit&#233; entre les femmes et les hommes comme principal objectif et pose un risque s&#233;rieux au regard de la nature de la fonction publique.</p><p style="text-align: justify;">En effet, l&#8217;&#233;cart constat&#233; entre hommes et femmes porte pour l&#8217;essentiel sur les disponibilit&#233;s de droit (pour s&#8217;occuper d&#8217;un enfant de moins de huit ans, pour suivre son conjoint, pour s&#8217;occuper d&#8217;un enfant conjoint ou ascendant handicap&#233; ou gravement malade) mais ce n&#8217;est pas sur celles-ci uniquement que porte l&#8217;&#233;largissement propos&#233;. C&#8217;est en fait sur les disponibilit&#233;s pour convenance personnelle, qui elles sont majoritairement prises par des hommes, que la mesure aura le plus d&#8217;impact. Le Gouvernement joue sur l&#8217;assimilation de ces deux types de position dont l&#8217;usage est tr&#232;s diff&#233;rent.</p><p style="text-align: justify;">Les disponibilit&#233;s de droit sont con&#231;ues pour permettre aux agents de faire face &#224; des circonstances familiales leur interdisant de fait l&#8217;exercice de leur activit&#233; professionnelle ce qui justifie une interruption de leur carri&#232;re. Or le b&#233;n&#233;fice du dispositif propos&#233; est r&#233;serv&#233; aux fonctionnaires en disponibilit&#233; ayant une activit&#233; comparable &#224; celle exerc&#233;e pr&#233;c&#233;demment pour obtenir une promotion et donc continuer &#224; progresser dans leur carri&#232;re. Il s&#8217;agit donc clairement d&#8217;assimiler l&#8217;exercice d&#8217;une fonction de haut niveau dans le secteur priv&#233; &#224; haut niveau, avec des revenus cons&#233;quents voire sup&#233;rieur &#224; celui des fonctions pr&#233;c&#233;dents dans la fonction publique. Rien &#224; voir donc avec une quelconque compensation d&#8217;une in&#233;galit&#233; touchant surtout les femmes.</p><p style="text-align: justify;">Clairement, cette mesure favorisera plus que proportionnellement les plus hauts fonctionnaires.</p><p style="text-align: justify;">En effet, si les disponibilit&#233;s ne concernent que 2,75 % des fonctionnaires civils des minist&#232;res (DGAFP rapport annuel sur l&#8217;Etat de la fonction publique 2017) elles concernent par exemple plus d&#8217;un tiers des inspecteurs des finances.&#160; Si l&#8217;on raisonne en stock, 22% des anciens &#233;l&#232;ves de l&#8217;ENA sortis de l&#8217;Ecole entre 1980 et les ann&#233;es 2000 ont fait au moins un passage par le priv&#233; et ce taux monte &#224; 75 % si l&#8217;on prend en compte les seuls inspecteurs des finances. C&#8217;est donc principalement pour les fonctionnaires sortis dans les grands corps que cette mesure est int&#233;ressante.</p><p style="text-align: justify;">Or outre le co&#251;t qu&#8217;elle repr&#233;sente pour l&#8217;Etat, et s&#8217;agissant de l&#8217;article 64 pour les collectivit&#233;s territoriales et de l&#8217;article 65 pour les &#233;tablissements sanitaires, cette mesure n&#8217;est pas utile.</p><p style="text-align: justify;">En effet les passages dans le priv&#233; et les allers retours sont aujourd&#8217;hui faciles et la commission de d&#233;ontologie de la&#160; fonction publique se prononce sur les passages dans le priv&#233; n&#8217;oppose que 2 % de refus en moyenne aux demandes qui lui sont faites et il n&#8217;existe aucun contr&#244;le sur les retours. Il n&#8217;y a donc pas lieu d&#8217;encourager des d&#233;parts dans le priv&#233; qui sont parfaitement possibles et tr&#232;s pratiqu&#233;s par les fonctionnaires des grands corps.</p><p style="text-align: justify;">Enfin la disposition propos&#233;e par le Gouvernement pose un probl&#232;me de principe. A l&#8217;heure actuelle la pr&#233;servation des droits &#224; l&#8217;avancement n&#8217;est possible que dans le cas d&#8217;un d&#233;tachement, position r&#233;serv&#233;e &#224; l&#8217;exercice de fonctions au sein du secteur public. En l&#8217;&#233;tendant aux disponibilit&#233;s et donc aux fonctions exerc&#233;es dans le secteur priv&#233;, cette disposition &#233;tablit une &#233;quivalence entre le service de l&#8217;int&#233;r&#234;t public et celui de l&#8217;int&#233;r&#234;t priv&#233; qui n&#8217;est pas acceptable, m&#234;me pour une dur&#233;e de cinq ans. Elle touche en effet au fondement m&#234;me de la fonction publique qui conditionne l&#8217;octroi de certains avantages dont la garantie de l&#8217;emploi au service de l&#8217;Etat.<b><i></i></b></p><p style="text-align: justify;"><b><i>A d&#233;faut d&#8217;&#234;tre recentr&#233; uniquement sur les mises &#224; disposition de droit, ce dispositif qui n&#8217;a pas &#233;t&#233; r&#233;ellement con&#231;u pour l&#8217;&#233;galit&#233; entre les femmes et les hommes mais a pour principal effet de favoriser les allers-retours des hauts fonctionnaires entre le priv&#233; et le public doit &#234;tre supprim&#233;</i></b></p><p style="text-align: justify;">&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-215.html	//www.senat.fr/senfic/collombat_pierre_yves04038g.html
Amt	COM-216	Article 65 bis (nouveau)	Amendement de suppression	M. COLLOMBAT	groupe CRCE	2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Cet article ouvre les possibilit&#233;s de recrutement &#224; des emplois publics de direction et d'encadrement &#224; des personnes non-fonctionnaires, ce qui constituerait un nouveau jalon dans la politique visant remettre en cause le statut des fonctionnaires. Par cet article ajout&#233; en s&#233;ance &#224; l'Assembl&#233;e nationale &#224; l'initiative du Gouvernement, il est ainsi pr&#233;vu de r&#233;duire encore les sp&#233;cificit&#233;s de la fonction publique. Se pose par ailleurs la question de la nature des postes et de l'inad&#233;quation entre les strat&#233;gies manag&#233;riales issues du priv&#233; et le fonctionnement du service public. Les auteurs de cet amendement s'oppose &#224; cet objectif de trois fonctions publiques vid&#233;es petit &#224; petit de leur sens et leur vocation.</p><p style="text-align: justify;">&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-216.html	//www.senat.fr/senfic/collombat_pierre_yves04038g.html
Amt	COM-217	Article 65 ter (nouveau)	Amendement de suppression	M. COLLOMBAT	groupe CRCE	2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p>Cet article ouvre les possibilit&#233;s de recrutement &#224; des emplois publics de direction et d'encadrement &#224; des personnes non-fonctionnaires, ce qui constituerait un nouveau jalon dans la politique visant remettre en cause le statut des fonctionnaires. Par cet article ajout&#233; en s&#233;ance &#224; l'Assembl&#233;e nationale &#224; l'initiative du Gouvernement, il est ainsi pr&#233;vu de r&#233;duire encore les sp&#233;cificit&#233;s de la fonction publique. Se pose par ailleurs la question de la nature des postes et de l'inad&#233;quation entre les strat&#233;gies manag&#233;riales issues du priv&#233; et le fonctionnement du service public. Les auteurs de cet amendement s'oppose &#224; cet objectif de trois fonctions publiques vid&#233;es petit &#224; petit de leur sens et leur vocation.</p><p style="text-align: justify;">&#160;</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-217.html	//www.senat.fr/senfic/collombat_pierre_yves04038g.html
Amt	COM-218	Article 65 quater (nouveau)	Amendement de suppression	M. COLLOMBAT	groupe CRCE	2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p>Cet article ouvre les possibilit&#233;s de recrutement &#224; des emplois publics de direction et d'encadrement &#224; des personnes non-fonctionnaires, ce qui constituerait un nouveau jalon dans la politique visant remettre en cause le statut des fonctionnaires. Par cet article ajout&#233; en s&#233;ance &#224; l'Assembl&#233;e nationale &#224; l'initiative du Gouvernement, il est ainsi pr&#233;vu de r&#233;duire encore les sp&#233;cificit&#233;s de la fonction publique. Se pose par ailleurs la question de la nature des postes et de l'inad&#233;quation entre les strat&#233;gies manag&#233;riales issues du priv&#233; et le fonctionnement du service public. Les auteurs de cet amendement s'oppose &#224; cet objectif de trois fonctions publiques vid&#233;es petit &#224; petit de leur sens et leur vocation.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-218.html	//www.senat.fr/senfic/collombat_pierre_yves04038g.html
Amt	COM-219	Article 54	1	M. RAYNAL		2018-06-25	<body><p>Alin&#233;a 1</p><p></p><p>Substituer aux alin&#233;as 1 et 2 l&#8217;alin&#233;a suivant&#160;:</p><p>&#171;&#160;I.&#160;&#8211;&#160;Au deuxi&#232;me alin&#233;a du I de l&#8217;article L.&#160;1262&#8209;4&#8209;1 du code du travail, apr&#232;s la r&#233;f&#233;rence&#160;: &#171;&#160;L.&#160;1262&#8209;2&#8209;1,&#160;&#187;, sont ins&#233;r&#233;s les mots&#160;: &#171;&#160;lorsque ce dernier est tenu d&#8217;effectuer une telle d&#233;claration,&#160;&#187;&#160;&#187;.</p></body>	<body><div>Il ne para&#238;t pas souhaitable de mettre &#224; la charge des donneurs d&#8217;ordre/ma&#238;tres d&#8217;ouvrage une nouvelle obligation consistant en la v&#233;rification, lors de la conclusion du contrat, du paiement par le cocontractant d&#8217;&#233;ventuelles amendes prononc&#233;es par l&#8217;administration &#224; l&#8217;encontre de ce dernier, dans la mesure o&#249; les donneurs d&#8217;ordre sont d&#233;j&#224; soumis &#224; une obligation de vigilance renforc&#233;e &#224; l&#8217;&#233;gard de leurs sous-traitants et cocontractants directs et parfois indirects (vigilance sur le travail dissimul&#233;, sur l&#8217;emploi d&#8217;&#233;trangers en situation irr&#233;guli&#232;re, sur le respect des r&#232;gles en mati&#232;re de d&#233;tachement, agr&#233;ment des sous-traitants&#8230;).</div><div></div><div>De plus tant la constitutionnalit&#233; que la conventionnalit&#233; de ce dispositif peuvent interroger. Concernant la constitutionnalit&#233;, si le Conseil a accept&#233; la mise en place de publicit&#233; &#224; des sanctions administratives (Cons. Constit. d&#233;cision n&#176; 2013-329 QPC du 28 juin 2013), c&#8217;est en contr&#244;lant la pr&#233;cision d&#8217;une telle mesure. Or, rien dans la loi ne permet de conna&#238;tre les modalit&#233;s pratiques d&#8217;un tel contr&#244;le, ce qui pourrait entra&#238;ner la censure de la disposition pour incomp&#233;tence n&#233;gative.</div><div></div><div>En outre, la question de la conventionnalit&#233; d&#8217;une telle mesure, notamment au regard de l&#8217;article 6-1 et de l&#8217;article 8 de la CEDH reste ouverte. En effet la publicit&#233; de la sanction qu&#8217;induit une telle mesure peut se regarder comme attentatoire au droit au proc&#232;s &#233;quitable, surtout, si une telle sanction fait l&#8217;objet d&#8217;une contestation. Les cons&#233;quences d&#8217;une telle publicit&#233; pour le cocontractant &#233;vinc&#233; pourraient entra&#238;ner la recherche par ce dernier de la responsabilit&#233; de la France.</div><div></div><div>Enfin, la Cour europ&#233;enne des droits de l&#8217;Homme a reconnu l&#8217;existence d&#8217;un droit &#224; la vie priv&#233;e des personnes morales (CEDH, St&#233; Colas c/ France&#160;16 avril 2002). Partant, une telle mesure de publicit&#233; pourrait entra&#238;ner une atteinte &#224; cette derni&#232;re, surtout si elle &#171;&#160;n&#8217;est pas pr&#233;vue par la loi&#160;&#187; de mani&#232;re suffisamment pr&#233;cise. Cette hypoth&#232;se rejoignant alors celle de la censure pour incomp&#233;tence n&#233;gative.</div><div></div><div>Tel est l'objet du pr&#233;sent amendement.</div></body>	Rejeté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-219.html	//www.senat.fr/senfic/raynal_claude14225n.html
Amt	COM-220								Cet amendement est retiré avant séance		
Amt	COM-221								Cet amendement est retiré avant séance		
Amt	COM-222								Cet amendement est retiré avant séance		
Amt	COM-223								Cet amendement est retiré avant séance		
Amt	COM-224								Cet amendement est retiré avant séance		
Amt	COM-225								Cet amendement est retiré avant séance		
Amt	COM-226								Cet amendement est retiré avant séance		
Amt	COM-227								Cet amendement est retiré avant séance		
Amt	COM-228								Cet amendement est retiré avant séance		
Amt	COM-229	Article 65 ter (nouveau)	Amendement de suppression	Mme ESTROSI SASSONE		2018-06-25	<body><p>Supprimer cet article.</p><p></p></body>	<body><p style="text-align: justify;">Introduit &#224; l'initiative du Gouvernement lors de l'examen du texte devant l'Assembl&#233;e nationale,&#160;cet article&#160;vise &#224; &#233;largir l'acc&#232;s aux emplois de direction des administrations de l'Etat et des collectivit&#233;s territoriales.&#160;</p><p style="text-align: justify;">Si le recours &#224; des agents contractuels, d&#233;j&#224; possible dans le cadre l&#233;gal actuel peut &#234;tre am&#233;lior&#233; dans ses modalit&#233;s, l'absence d'&#233;clairage sur la m&#233;thode ou d'&#233;tude d'impact pr&#233;cise qui d&#233;coulent de la r&#233;daction de cet article&#160;fait courir un risque d'&#233;valuation &#224; priori.</p><p style="text-align: justify;">Si la question de la contractualisation&#160;aborde un enjeu important&#160;pour l'avenir de la fonction publique, cela n&#233;cessite que les cons&#233;quences dans les trois versants de la fonction publique soient soupes&#233;es en amont pour que cette r&#233;forme soit un succ&#232;s.</p><p style="text-align: justify;">De plus, l'&#233;tat actuel de la concertation est &#224; l'arr&#234;t alors m&#234;me que des n&#233;gociations viennent&#160;d'ouvrir&#160;en vue d'un projet de loi relatif &#224; la fonction publique l'ann&#233;e prochaine.</p><p style="text-align: justify;">Enfin, le S&#233;nat m&#232;ne une commission d&#8217;enqu&#234;te sur les mutations de la haute fonction publique dont les conclusions n'ont pas encore &#233;t&#233; rendues.</p><p style="text-align: justify;">Pour ces raisons,&#160;il est propos&#233; de&#160;supprimer cet article le temps&#160;de la&#160;r&#233;flexion et de la concertation dans le cadre de la r&#233;forme de la fonction publique en 2019.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-229.html	//www.senat.fr/senfic/estrosi_sassone_dominique14187a.html
Amt	COM-230	Article 65 bis (nouveau)	Amendement de suppression	Mme ESTROSI SASSONE		2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Introduit &#224; l'initiative du Gouvernement lors de l'examen du texte devant l'Assembl&#233;e nationale,&#160;cet article&#160;vise &#224; &#233;largir l'acc&#232;s aux emplois de direction des administrations de l'Etat et des collectivit&#233;s territoriales.&#160;</p><p style="text-align: justify;">Si le recours &#224; des agents contractuels, d&#233;j&#224; possible dans le cadre l&#233;gal actuel peut &#234;tre am&#233;lior&#233; dans ses modalit&#233;s, l'absence d'&#233;clairage sur la m&#233;thode ou d'&#233;tude d'impact pr&#233;cise qui d&#233;coulent de la r&#233;daction de cet article&#160;fait courir un risque d'&#233;valuation &#224; priori.</p><p style="text-align: justify;">Si la question de la contractualisation&#160;aborde un enjeu important&#160;pour l'avenir de la fonction publique, cela n&#233;cessite que les cons&#233;quences dans les trois versants de la fonction publique soient soupes&#233;es en amont pour que cette r&#233;forme soit un succ&#232;s.</p><p style="text-align: justify;">De plus, l'&#233;tat actuel de la concertation est &#224; l'arr&#234;t alors m&#234;me que des n&#233;gociations viennent&#160;d'ouvrir&#160;en vue d'un projet de loi relatif &#224; la fonction publique l'ann&#233;e prochaine.</p><p style="text-align: justify;">Enfin, le S&#233;nat m&#232;ne une commission d&#8217;enqu&#234;te sur les mutations de la haute fonction publique dont les conclusions n'ont pas encore &#233;t&#233; rendues.</p><p style="text-align: justify;">Pour ces raisons,&#160;il est propos&#233; de&#160;supprimer cet article le temps&#160;de la&#160;r&#233;flexion et de la concertation dans le cadre de la r&#233;forme de la fonction publique en 2019.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-230.html	//www.senat.fr/senfic/estrosi_sassone_dominique14187a.html
Amt	COM-231	Article 65 quater (nouveau)	Amendement de suppression	Mme ESTROSI SASSONE		2018-06-25	<body><p>Supprimer cet article.</p></body>	<body><p style="text-align: justify;">Introduit &#224; l'initiative du Gouvernement lors de l'examen du texte devant l'Assembl&#233;e nationale,&#160;cet article&#160;vise &#224; &#233;largir l'acc&#232;s aux emplois de direction des administrations&#160;de la fonction publique hospitali&#232;re.&#160;</p><p style="text-align: justify;">Si le recours &#224; des agents contractuels, d&#233;j&#224; possible dans le cadre l&#233;gal actuel peut &#234;tre am&#233;lior&#233; dans ses modalit&#233;s, l'absence d'&#233;clairage sur la m&#233;thode ou d'&#233;tude d'impact pr&#233;cise qui d&#233;coulent de la r&#233;daction de cet article&#160;fait courir un risque d'&#233;valuation &#224; priori.</p><p style="text-align: justify;">Si la question de la contractualisation&#160;aborde un enjeu important&#160;pour l'avenir de la fonction publique, cela n&#233;cessite que les cons&#233;quences dans les trois versants de la fonction publique soient soupes&#233;es en amont pour que cette r&#233;forme soit un succ&#232;s.</p><p style="text-align: justify;">De plus, l'&#233;tat actuel de la concertation est &#224; l'arr&#234;t alors m&#234;me que des n&#233;gociations viennent&#160;d'ouvrir&#160;en vue d'un projet de loi relatif &#224; la fonction publique l'ann&#233;e prochaine.</p><p style="text-align: justify;">Enfin, le S&#233;nat m&#232;ne une commission d&#8217;enqu&#234;te sur les mutations de la haute fonction publique dont les conclusions n'ont pas encore &#233;t&#233; rendues.</p><p style="text-align: justify;">Pour ces raisons,&#160;il est propos&#233; de&#160;supprimer cet article le temps&#160;de la&#160;r&#233;flexion et de la concertation dans le cadre de la r&#233;forme de la fonction publique en 2019.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-231.html	//www.senat.fr/senfic/estrosi_sassone_dominique14187a.html
